OBSERVACIONES,€,FECHA,EMPRESA / CONCEPTO,TIPO MOVIMIENTO
Factura pendiente de confirmar,12500.00,15-ene-26,ACME IBERICA S.L.,C (cobro)
Nomina + SS enero,22200,ene-26,Personal enero,P (pago)
IVA 4T estimado,3800,ene 2026,Agencia Tributaria AEAT,P (pago)
,4500.50,20/01/2026,TechStart (proyecto web fase 2),C (cobro)
factura aws dic,1240,8-ene-2026,Amazon Web Services,P (pago)
alquiler enero,2800,01/01/26,Inmobiliaria Centro SL,P (pago)
no clasificado,89.90,ene-26,Movistar fibra oficina,P (pago)
URGENTE cobrar antes fin de mes,8200,28/01/2026,Grupo Innovatech SA,C (cobro)
,480,14/01/26,Google Workspace,P (pago)
stripe enero,287.50,31-01-26,Stripe Inc comisiones,P (pago)
,4200,20/01/2026,Tesorería General SS,P (pago)
,14400,3/2/26,RetailPro España SL,C (cobro)
publicidad redes sociales feb,950,feb-26,Meta Ads,P (pago)
nominas feb,18000,15/2/2026,Personal,P (pago)
,5000,18/02/2026,Distribuidora MX SA,C (cobro)
herramienta interna,180,feb-26,Software contabilidad SaaS,P (pago)
luz y agua,320,08/02/2026,Endesa + Canal de Isabel II,P (pago)
proyecto cerrado!,7600,10-feb-26,FinGroup España,C (cobro)
ss feb,4200,20/02/26,Seguridad Social,P (pago)
